JJS,20080712124028.32,P
PWU,20080707022521.82,S
JJS,20080703014242.85,P
WXT,20080703004325.49,P
MXI,20080707034410.55,P
PWU,20080722055224.94,S
QCH,20080725050453.37,P
JMG,20080708035944.41,S
JMG,20080710111531.47,P
JJS,20080702114306.93,S
MXI,20080704153012.41,S
HSH,20080717165620.37,S
LUYA,20080701210731.22,P
JMG,20080720094802.08,P
MXI,20080725101059.09,S
MXI,20080727024047.09,S
XJI,20080702091129.19,S
JMG,20080715154501.86,S
JMG,20080714070615.74,S
XJI,20080702231039.81,S
SPA,20080727072800.81,S
PWU,20080702233701.83,P
YZP,20080725140020.32,S
PWU,20080706112458.89,P
QCH,20080701145838.65,P
QCH,20080707200310.90,S
MXI,20080714062321.36,P
WDT,20080702034426.58,P
HSH,20080720203727.08,S
WXT,20080711084933.80,P
MXI,20080723044600.95,S
JMG,20080718010215.09,P
YZP,20080714212630.40,S
QCH,20080718124315.43,S
PWU,20080726222941.77,S
XJI,20080708162639.92,S
XJI,20080717215701.41,S
YZP,20080718223640.12,S
JMG,20080708025745.01,S
MXI,20080727000519.00,S
PWU,20080725035753.32,S
QCH,20080704191630.01,S
HSH,20080728052725.49,S
HSH,20080716050535.45,P
MXI,20080709212800.23,P
QCH,20080728202809.62,P
HSH,20080720065857.42,S
HSH,20080708202716.47,P
JMG,20080724092339.66,P
MXI,20080704205128.57,S
XJI,20080705074014.80,S
YZP,20080703001150.28,P
XJI,20080725141457.23,P
PWU,20080706184447.82,S
WXT,20080719054545.84,P
MXI,20080729021427.75,P
XJI,20080725151859.77,P
JMG,20080707214833.81,S
MXI,20080718070501.91,P
PWU,20080714040738.71,P
JMG,20080703004110.49,S
PWU,20080727025853.77,P
JJS,20080703221645.87,S
YZP,20080712120736.59,P
XJI,20080703145345.41,S
MXI,20080717103514.13,S
JMG,20080712151039.38,S
YZP,20080707115401.51,S
MXI,20080722213135.93,S
YZP,20080730164435.93,S
MXI,20080719233306.59,S
XJI,20080714005801.94,P
JMG,20080715150645.66,P
XCO,20080728193435.66,P
PWU,20080703074432.24,P
LUYA,20080704104933.17,S
YZP,20080705022057.05,S
PWU,20080708145631.27,S
PWU,20080730124655.65,S
PWU,20080717054011.66,S
LUYA,20080727182355.89,P
SPA,20080720030813.53,S
XJI,20080706061532.36,P
YGD,20080707051638.12,P
SPA,20080706215156.40,P
HSH,20080717105853.57,P
YZP,20080708150313.51,S
SPA,20080718201926.42,S
SPA,20080730051631.74,S
HSH,20080727005225.98,S
JMG,20080718174519.52,P
PWU,20080713053731.52,P
YGD,20080725071911.83,P
PWU,20080706133538.34,P
WDT,20080705085325.66,P
PWU,20080722212949.15,P
HSH,20080707140440.19,P
XJI,20080721120208.43,P
PWU,20080717082527.84,P
WXT,20080708100708.45,P
YZP,20080730043542.14,S
HSH,20080704205934.40,S
QCH,20080712172619.04,P
MXI,20080702012614.70,S
LUYA,20080730212707.07,P
JMG,20080701085941.27,P
PWU,20080718225934.57,S
SPA,20080704065005.63,P
WXT,20080702144044.50,P
PWU,20080729220820.25,P
SPA,20080704011734.81,P
XJI,20080728174222.49,S
HSH,20080728213609.97,P
WDT,20080701171904.25,P
JJS,20080706025039.90,S
QCH,20080719051203.46,P
JMG,20080705062034.98,S
JMG,20080722060102.25,P
MXI,20080706182204.37,P
PWU,20080714234819.37,P
SPA,20080704093800.07,P
PWU,20080705172000.25,S
PWU,20080701181856.14,P
PWU,20080704194650.30,P
JMG,20080710185653.83,P
QCH,20080727192334.51,S
MXI,20080704052951.15,S
HSH,20080721030427.61,S
XJI,20080719022939.33,P
HSH,20080712052209.12,P
MIAX,20080702020345.30,P
PWU,20080709040258.83,P
PWU,20080717010058.48,P
QCH,20080702135915.31,P
PWU,20080713113619.52,P
QCH,20080720125456.66,S
PWU,20080709130607.77,S
PWU,20080706141615.17,S
MXI,20080701223704.89,P
PWU,20080721172750.87,P
HSH,20080704005803.66,S
HSH,20080726031558.45,P
JMG,20080708232438.16,S
MXI,20080721154850.95,S
JMG,20080712010428.30,S
XJI,20080720025442.81,S
HSH,20080706140814.98,P
JMG,20080722193507.62,S
JMG,20080707014525.23,P
QCH,20080721062207.60,S
MXI,20080706030303.09,P
JMG,20080725011729.93,S
HSH,20080717155000.43,S
QCH,20080717050113.77,S
QCH,20080709100731.09,S
JJS,20080702164600.22,S
LUYA,20080722213659.66,P
YZP,20080724103704.16,P
PWU,20080717234145.85,S
YZP,20080703133210.49,P
YZP,20080727053622.74,S
QCH,20080714040945.09,S
MXI,20080714080229.23,P
HSH,20080727022507.84,P
PWU,20080718012028.66,P
PWU,20080702161620.38,S
JMG,20080708023107.77,S
PWU,20080712073626.98,S
PWU,20080722141421.30,S
XJI,20080718150505.25,S
JMG,20080723102256.73,S
YZP,20080715222034.34,P
MXI,20080716194013.93,S
JMG,20080724231646.65,P
QCH,20080715072728.47,P
WXT,20080703083010.57,S
JMG,20080703234526.57,S
QCH,20080714085328.49,S
JMG,20080706235713.51,P
WDT,20080708125008.93,P
YZP,20080703034337.05,P
PWU,20080707201446.85,P
PWU,20080717134349.83,P
YZP,20080709075302.89,P
WXT,20080713043742.84,S
PWU,20080718112840.91,P
JJS,20080716044430.29,S
QCH,20080725215828.08,S
HSH,20080726052821.54,S
LUYA,20080726151315.41,S
MIAX,20080722165715.18,P
JMG,20080730231258.30,P
HSH,20080725035724.73,S
QCH,20080712051410.96,P
QCH,20080724235423.33,S
PWU,20080711224036.89,S
JJS,20080724145526.29,S
PWU,20080715230548.01,S
PWU,20080720215321.90,P
JJS,20080731213040.83,S
MXI,20080704165926.81,P
MXI,20080704235205.58,P
PWU,20080706022816.49,S
XCO,20080731213045.85,S
MXI,20080724033407.80,P
JMG,20080704235523.38,P
YZP,20080714172226.13,P
WDT,20080715041439.19,P
YZP,20080722144535.49,S
SPA,20080706182602.34,P
XJI,20080715105221.37,S
MXI,20080708062652.09,P
SPA,20080710033630.15,P
HSH,20080707172820.22,P
WXT,20080721035252.09,P
JMG,20080703065848.43,P
YGD,20080712195854.24,P
JJS,20080710033010.02,P
QCH,20080717202848.79,P
QCH,20080731174729.44,P
YZP,20080723112403.13,P
YZP,20080713043741.44,P
XJI,20080713152222.07,P
SPA,20080713192846.21,P
WXT,20080722140926.93,S
JMG,20080707044235.90,S
MXI,20080724193250.83,P
LUYA,20080710054625.65,S
MXI,20080729144934.25,S
JJS,20080717020738.63,P
HSH,20080718073332.24,P
MXI,20080708073246.37,S
HSH,20080728202808.02,P
PWU,20080709170543.93,P
JMG,20080729003800.28,P
WDT,20080704091304.31,P
PWU,20080714012638.11,S
SPA,20080706180658.24,P
QCH,20080724185220.64,P
JJS,20080713015858.01,S
PWU,20080710230828.53,P
YGD,20080712082400.15,P
QCH,20080702121338.27,P
PWU,20080719202825.81,P
JMG,20080726093642.82,S
WXT,20080705072744.24,S
QCH,20080730091928.85,S
HSH,20080709172723.17,S
MXI,20080709023611.27,S
YZP,20080712125929.61,S
YZP,20080710003731.48,P
HSH,20080715132658.25,P
JMG,20080714111230.77,S
WXT,20080802205544.46,S
QCH,20080720223956.33,S
YZP,20080730140725.69,P
PWU,20080722041540.33,P
PWU,20080701114821.79,P
MXI,20080731170331.77,S
QCH,20080703135346.98,S
WXT,20080729060453.65,S
PWU,20080702152457.51,P
PWU,20080706055414.17,S
YZP,20080713015407.14,S
YZP,20080714003052.69,P
JMG,20080703011853.22,P
XJI,20080717002212.44,S
PWU,20080714022043.49,P
JMG,20080723035459.48,S
JMG,20080704034035.82,P
PWU,20080707012818.45,P
YZP,20080713002553.72,P
XJI,20080704151645.09,S
HSH,20080709021320.19,S
HSH,20080726011240.65,S
JMG,20080715013750.35,P
JMG,20080704135423.01,S
JJS,20080707213347.77,S
JMG,20080706224330.65,S
WXT,20080710040526.01,P
JMG,20080719051206.97,P
YZP,20080709084711.07,S
WXT,20080722022831.97,S
JJS,20080715124926.34,S
XCO,20080725105437.87,S
PWU,20080731193500.86,S
YZP,20080724021041.17,S
SPA,20080707115408.54,P
WXT,20080730135446.92,S
PWU,20080719085856.49,P
JJS,20080705073957.66,S
QCH,20080722155419.82,S
XJI,20080704125957.22,P
PWU,20080715172653.01,S
PWU,20080713045821.66,S
QCH,20080716215610.04,S
YZP,20080727143133.89,P
WXT,20080713002615.90,S
SPA,20080703000539.25,S
PWU,20080706111018.33,S
MXI,20080723233229.76,P
PWU,20080727032350.94,P
QCH,20080728212319.25,S
PWU,20080714042538.99,P
JMG,20080716040125.77,S
PWU,20080701181237.33,S
PWU,20080709055314.61,S
XJI,20080709044237.89,P
YZP,20080729010801.80,P
WXT,20080709171624.91,P
WXT,20080729030247.84,P
XJI,20080731214913.93,S
MXI,20080727012257.29,P
PWU,20080714091637.85,S
PWU,20080702164557.48,S
QCH,20080711215055.12,P
YZP,20080721003301.50,S
HSH,20080720121714.17,S
MXI,20080707090515.65,S
WXT,20080703060854.72,P
JMG,20080730231304.55,S
PWU,20080705083530.40,S
YZP,20080724065033.81,S
QCH,20080723142811.38,P
JMG,20080716114820.22,S
MXI,20080707124327.70,S
JJS,20080706002822.25,S
WXT,20080713000530.86,P
JMG,20080714204559.41,S
MIAX,20080801071347.50,P
LUYA,20080701112422.00,P
JMG,20080708035239.43,S
JJS,20080713110222.18,P
WDT,20080701121244.56,S
PWU,20080723115801.11,S
PWU,20080711060548.50,S
SPA,20080702010659.54,P
JMG,20080726101323.09,P
SPA,20080712191210.78,S
YZP,20080710093115.06,P
JJS,20080710120549.61,P
MIAX,20080731122422.91,P
PWU,20080703143741.05,P
YZP,20080723054641.66,P
LUYA,20080718030135.17,P
YZP,20080729225643.66,P
JMG,20080726050913.38,P
XJI,20080713224810.95,S
MXI,20080719042604.95,S
JMG,20080726014913.17,S
WXT,20080711060546.57,P
JMG,20080704050133.90,S
MXI,20080722063818.10,P
SPA,20080715224522.66,P
XCO,20080731033627.39,P
JMG,20080718235920.01,S
MXI,20080723084327.90,S
QCH,20080702145841.58,P
WDT,20080705020342.77,S
HSH,20080726232904.12,S
SPA,20080704040859.55,P
PWU,20080713092545.01,P
JMG,20080724181046.41,P
QCH,20080723000001.09,S
MXI,20080701212705.41,P
XCO,20080701160337.69,P
XJI,20080711164252.64,P
JMG,20080723083409.86,P
HSH,20080709172711.27,P
MXI,20080719181716.45,P
JMG,20080716215020.25,P
XJI,20080730003927.23,P
YZP,20080711180352.33,S
HSH,20080714015355.80,P
HSH,20080715215351.41,S
QCH,20080716151741.62,P
JMG,20080716032721.25,S
JMG,20080718235639.25,S
QCH,20080731063530.06,S
PWU,20080730042642.94,P
MXI,20080723233625.38,S
MIAX,20080726183211.73,S
QCH,20080707004232.44,P
XJI,20080703064911.73,S
XJI,20080710052927.41,S
PWU,20080711001353.87,P
PWU,20080730064059.82,S
MXI,20080706020450.79,P
SPA,20080728044727.90,P
MIAX,20080722231715.18,P
MXI,20080707203458.59,P
WXT,20080712212905.54,P
PWU,20080704050142.58,S
YZP,20080727044032.35,P
SPA,20080706185222.30,S
XJI,20080729214943.09,S
YZP,20080703193038.98,P
MXI,20080703225723.08,P
SPA,20080726183216.85,S
SPA,20080720170754.09,S
PWU,20080707000837.73,S
WXT,20080720042340.52,P
YZP,20080707001213.61,S
YZP,20080724062045.06,P
HSH,20080703162011.50,P
SPA,20080724005446.41,S
MXI,20080730232047.25,P
PWU,20080705042247.16,S
WXT,20080711125752.82,S
PWU,20080708031211.54,P
YZP,20080708145013.82,S
WXT,20080705060149.10,P
QCH,20080722203225.01,P
PWU,20080725114259.71,P
YZP,20080717105019.17,S
JMG,20080711053247.41,S
HSH,20080706073152.83,P
PWU,20080711023038.65,P
YZP,20080726142352.54,P
JJS,20080720010220.99,S
MXI,20080703051048.02,S
YZP,20080716120105.80,P
PWU,20080708065740.33,S
PWU,20080714095212.64,S
PWU,20080717095248.49,S
PWU,20080717165555.88,P
PWU,20080711080119.25,S
XCO,20080716165614.93,S
XJI,20080704153644.88,P
MIAX,20080729073322.22,P
QCH,20080711052358.85,P
YZP,20080723203513.01,S
MXI,20080720230451.56,P
JJS,20080714081620.74,S
XJI,20080731060150.76,S
QCH,20080714155948.86,P
YZP,20080711153725.15,P
PWU,20080716102621.55,P
PWU,20080721002325.09,S
JMG,20080702011937.37,P
JMG,20080727041836.73,S
WXT,20080706044237.49,S
YZP,20080713191244.94,P
PWU,20080720154536.08,S
MXI,20080726134741.82,S
QCH,20080720065854.92,P
MXI,20080722105345.62,S
QCH,20080704024142.10,P
JJS,20080710044749.49,S
JMG,20080716044826.50,S
PWU,20080730234415.03,P
YGD,20080713150749.89,P
JMG,20080725112805.34,S
WXT,20080702021228.01,S
MXI,20080717184831.35,P
SPA,20080706082633.61,S
YGD,20080709080957.68,S
LUYA,20080720101120.05,P
JJS,20080701135144.14,P
WXT,20080723052835.62,S
JJS,20080718113505.12,P
WXT,20080719125656.17,S
WDT,20080706070305.38,S
YZP,20080727203820.32,P
MXI,20080707015446.30,P
QCH,20080723063943.09,S
WDT,20080714033409.45,P
PWU,20080703124413.37,P
XJI,20080712230257.93,P
YZP,20080715182811.69,P
SPA,20080715080810.77,S
JMG,20080713011711.83,P
PWU,20080713044403.02,P
WXT,20080801163259.61,P
YGD,20080719184643.33,P
JMG,20080701095506.94,S
PWU,20080710232049.67,P
PWU,20080701092549.61,P
WXT,20080726232443.26,P
YZP,20080726122836.09,S
PWU,20080715114245.24,S
PWU,20080709123653.36,P
WDT,20080710113336.18,P
PWU,20080702054501.37,P
HSH,20080707165810.71,P
WXT,20080727065721.69,S
WXT,20080702142022.68,P
PWU,20080704160136.40,P
JMG,20080728091059.87,S
MXI,20080707234712.76,P
PWU,20080722232345.10,P
HSH,20080707145144.94,P
HSH,20080728031523.43,S
XJI,20080713063632.92,P
PWU,20080710221500.21,S
PWU,20080723013858.41,S
JMG,20080716053127.03,S
HSH,20080717225128.85,S
PWU,20080716043838.63,P
WDT,20080705042714.74,S
YZP,20080709183457.56,P
PWU,20080710051549.17,S
MXI,20080702215044.01,S
HSH,20080714195358.69,S
WXT,20080710020510.79,P
HSH,20080730033011.58,P
HSH,20080703031401.61,S
QCH,20080721225243.90,P
SPA,20080708135805.03,S
XJI,20080716042702.39,S
XJI,20080703114113.14,S
JMG,20080721184529.71,S
QCH,20080715005637.72,P
WXT,20080713192851.35,S
XJI,20080707111337.83,P
HSH,20080711205913.19,S
PWU,20080715202747.68,P
JMG,20080706113337.41,P
YZP,20080706175733.77,S
XJI,20080724180556.32,S
JJS,20080710015512.74,S
LUYA,20080724013039.78,P
JMG,20080720120537.41,S
YZP,20080723171914.09,S
YZP,20080730163111.74,S
JMG,20080722121004.64,P
MXI,20080720015435.41,S
PWU,20080703184119.78,P
LUYA,20080802055528.78,S
YZP,20080727085409.21,P
JJS,20080714103806.61,S
PWU,20080701145450.77,P
SPA,20080722213726.30,S
PWU,20080728010916.60,P
JJS,20080731100903.92,P
WDT,20080709042521.72,P
PWU,20080718011754.16,P
JJS,20080728044716.18,P
PWU,20080715005410.69,P
YZP,20080723212056.64,P
PWU,20080702231015.24,P
PWU,20080728185435.62,P
PWU,20080701094723.54,S
MXI,20080725001604.37,P
YZP,20080714023021.57,S
QCH,20080730201723.48,S
YZP,20080717165251.59,P
PWU,20080718200653.87,P
QCH,20080731053653.92,P
MIAX,20080717162846.04,P
HSH,20080727222417.64,S
PWU,20080707133246.25,P
MXI,20080704082903.06,S
LUYA,20080716090443.52,S
QCH,20080711172456.02,S
PWU,20080721135923.69,P
HSH,20080705150119.33,S
WXT,20080730141354.77,P
PWU,20080709110741.10,S
QCH,20080707225147.04,P
QCH,20080714092819.39,P
YZP,20080709232447.41,S
PWU,20080703024733.20,P
YZP,20080717162125.94,S
QCH,20080702033943.06,S
HSH,20080706214137.79,P
HSH,20080728223958.54,S
PWU,20080725123305.97,S
SPA,20080725210356.77,S
MXI,20080723145641.30,S
HSH,20080716064908.09,S
HSH,20080706172022.41,S
JJS,20080719205928.55,P
PWU,20080716231948.93,S
WDT,20080701151450.90,P
JMG,20080727071202.21,P
HSH,20080718024940.78,P
PWU,20080706072014.80,P
MXI,20080720134951.34,P
JMG,20080726032536.32,P
SPA,20080717165617.03,S
HSH,20080717002206.10,P
JMG,20080719050609.63,P
WDT,20080710021236.41,S
MXI,20080722140919.30,P
LUYA,20080701193256.16,P
SPA,20080706191822.03,P
HSH,20080703050110.94,P
PWU,20080713074526.25,P
HSH,20080704030201.20,P
WXT,20080701112419.24,S
SPA,20080717022407.82,P
YGD,20080727203850.73,S
PWU,20080729070312.97,P
QCH,20080708045910.58,S
WDT,20080706024112.84,P
YZP,20080713225120.27,P
JMG,20080714194359.55,P
JJS,20080708202710.01,P
HSH,20080704232453.60,P
QCH,20080726030050.20,P
WDT,20080703165147.82,S
MXI,20080702041142.67,P
QCH,20080731090113.22,S
YGD,20080721153140.12,P
YZP,20080714140237.26,P
MXI,20080703113004.86,P
PWU,20080721224923.45,S
WXT,20080716003801.72,P
XJI,20080702114048.19,P
MIAX,20080802001641.55,P
HSH,20080728050249.72,P
PWU,20080709061514.77,S
WXT,20080703064442.45,S
QCH,20080702131749.09,S
WXT,20080720003323.79,P
PWU,20080710221451.54,P
YZP,20080722033734.17,P
QCH,20080703113523.22,S
JJS,20080727075134.35,P
JJS,20080708074242.29,S
XJI,20080720085059.26,P
XJI,20080709010229.37,S
PWU,20080726004408.65,P
QCH,20080719033039.45,P
MXI,20080702011652.33,S
JJS,20080729153900.45,S
QCH,20080716090909.59,P
MXI,20080716030732.52,P
SPA,20080727213052.76,P
JMG,20080719024333.58,S
YZP,20080724185209.51,P
WXT,20080701114557.13,S
XJI,20080704184417.31,S
MXI,20080708014810.00,P
QCH,20080716222253.66,P
HSH,20080705080403.50,S
YZP,20080717011502.17,S
YZP,20080708142723.28,P
YZP,20080706030755.34,P
XCO,20080713210125.66,P
JMG,20080729013122.49,S
JMG,20080721050619.96,S
YZP,20080714012158.65,S
PWU,20080728051615.86,P
MXI,20080714021555.32,S
JMG,20080714030017.25,S
JMG,20080704215745.03,S
YZP,20080723140027.98,P
QCH,20080718214639.69,P
QCH,20080701230701.81,P
PWU,20080707211553.81,P
LUYA,20080710082507.23,S
QCH,20080724055950.82,S
YZP,20080708135735.42,S
XJI,20080701234904.63,P
YZP,20080713001257.15,P
SPA,20080716220744.43,S
JJS,20080706002453.59,P
YZP,20080717233809.88,P
WXT,20080705025540.01,S
YZP,20080725155900.17,S
XJI,20080729163029.98,P
YZP,20080721180514.40,P
YZP,20080706145314.17,S
SPA,20080702043000.42,P
YZP,20080722124212.87,S
MXI,20080706154201.65,P
MXI,20080729051236.78,P
QCH,20080704054053.31,S
QCH,20080703212307.61,P
MXI,20080714032401.39,P
MXI,20080716000740.17,S
YZP,20080709160322.86,S
QCH,20080730235808.30,S
MXI,20080702043301.33,S
QCH,20080709043154.71,P
PWU,20080724042224.26,P
SPA,20080720192025.53,S
PWU,20080717163343.82,P
MXI,20080708000403.98,P
YZP,20080704000510.65,S
YZP,20080724115052.22,P
MXI,20080713085456.82,S
SPA,20080714010109.62,S
PWU,20080707124516.52,S
PWU,20080709051614.70,S
QCH,20080706122211.98,S
QCH,20080721080323.03,S
YZP,20080724033549.39,P
JJS,20080721163503.37,S
MIAX,20080725052524.72,P
YZP,20080707090622.93,S
LUYA,20080703101858.39,P
YGD,20080727150152.25,P
WXT,20080709141854.93,P
XJI,20080725133846.39,S
XCO,20080728013855.13,P
XJI,20080722030817.77,P
JMG,20080701170046.51,P
PWU,20080722203736.90,S
JMG,20080720172845.16,P
JMG,20080707193919.61,S
WXT,20080726213231.67,P
YZP,20080725183624.96,P
WXT,20080729033605.83,P
MXI,20080716065852.00,P
PWU,20080724024633.41,S
SPA,20080702022804.39,P
JJS,20080708012100.09,P
WXT,20080728100246.84,P
JMG,20080709092456.52,P
SPA,20080724043019.10,P
MXI,20080713192843.22,P
HSH,20080703190423.18,P
QCH,20080718211533.92,S
HSH,20080717181131.70,P
HSH,20080702035443.26,P
WXT,20080721011348.45,S
QCH,20080706105308.45,P
JJS,20080715234904.22,P
JMG,20080704154253.17,P
SPA,20080709115645.58,P
SPA,20080703094210.70,P
XJI,20080712121614.11,P
QCH,20080714125229.97,P
XJI,20080707003937.90,P
LUYA,20080727114839.58,S
YZP,20080704232511.33,S
MXI,20080702001122.57,S
MXI,20080719143825.33,P
XJI,20080724111131.29,P
WXT,20080707204838.05,P
PWU,20080731102609.80,P
WXT,20080712021953.18,P
JJS,20080722113814.14,P
MXI,20080729052427.59,S
HSH,20080711202045.33,S
MXI,20080707115823.73,S
JMG,20080708035938.23,P
PWU,20080708025744.80,S
QCH,20080701232527.67,P
SPA,20080728004554.68,S
JMG,20080730141221.23,P
QCH,20080703113517.56,P
QCH,20080708005638.81,P
MXI,20080717122520.31,S
JMG,20080722143835.65,S
PWU,20080706220052.70,P
QCH,20080729051708.49,P
JJS,20080715191323.49,P
YZP,20080713214440.14,P
JMG,20080702112935.93,S
JMG,20080704043730.68,S
XJI,20080710213210.38,S
PWU,20080702024751.81,P
QCH,20080720224350.57,P
PWU,20080723225124.11,S
MXI,20080724005956.48,P
MXI,20080716063353.38,S
XJI,20080713073125.89,P
PWU,20080731191547.62,S
PWU,20080727125951.68,P
JJS,20080709125738.77,S
XJI,20080714221414.78,P
JJS,20080707213336.87,P
YZP,20080704202055.16,P
HSH,20080720071046.93,S
MXI,20080725235158.61,P
WXT,20080711132419.01,S
JMG,20080713080704.77,S
JJS,20080729120711.78,S
QCH,20080722123510.93,P
PWU,20080722003839.61,P
JJS,20080703165928.01,P
MXI,20080701150615.74,S
YZP,20080721014007.35,P
JMG,20080725124757.14,S
YZP,20080713054013.99,P
PWU,20080717234142.49,P
JJS,20080710042149.17,S
PWU,20080717064947.85,S
LUYA,20080802055520.84,P
JJS,20080706132036.09,S
MXI,20080725155905.93,S
PWU,20080717101149.75,P
PWU,20080726050913.48,P
PWU,20080726092750.24,S
YZP,20080706012119.22,S
MXI,20080730034341.65,S
YZP,20080721231408.82,P
SPA,20080711163057.22,S
PWU,20080704155030.74,P
WXT,20080708040937.16,S
WXT,20080715172709.23,S
QCH,20080716064539.18,S
YZP,20080712045455.28,P
JJS,20080706221559.68,S
PWU,20080708191253.49,S
HSH,20080711164244.44,P
PWU,20080712025853.76,S
YZP,20080702232159.33,S
PWU,20080701134818.54,S
PWU,20080705040021.54,S
JMG,20080713023429.90,S
PWU,20080721133003.48,P
PWU,20080714091633.90,P
XCO,20080721030543.55,S
YZP,20080714081506.54,S
PWU,20080708033725.88,P
QCH,20080729110449.37,P
QCH,20080714030626.25,S
PWU,20080703030405.05,P
QCH,20080704050242.65,P
MXI,20080731034351.64,P
MXI,20080704081852.49,P
QCH,20080722024050.26,S
MXI,20080716083032.40,P
YZP,20080707045346.01,S
XJI,20080704042139.17,S
PWU,20080715200421.53,P
SPA,20080722101638.10,P
JMG,20080719031601.27,P
JJS,20080720185006.75,P
WXT,20080708033235.53,S
MIAX,20080726095019.52,P
JJS,20080707043144.10,P
QCH,20080706065536.15,P
WXT,20080726012024.39,P
JMG,20080721173055.70,S
MXI,20080704094535.61,P
JMG,20080729040043.26,P
WXT,20080726031942.15,P
QCH,20080730073917.29,P
WXT,20080726103526.39,P
JJS,20080709060044.20,P
YZP,20080716031215.16,P
MXI,20080720215316.42,P
SPA,20080714012638.87,S
PWU,20080704135807.37,S
PWU,20080701121716.59,P
YZP,20080722212942.23,P
HSH,20080728051620.17,P
MXI,20080722024939.14,P
PWU,20080717231733.58,P
QCH,20080705051415.73,S
JMG,20080726221935.06,S
JJS,20080705003023.12,S
YZP,20080706233912.81,S
WXT,20080802035747.09,S
JMG,20080729083612.48,P
HSH,20080712200033.76,S
JMG,20080702133735.57,P
QCH,20080712172325.23,P
JMG,20080727012859.79,P
JMG,20080727092722.70,S
JMG,20080713192853.36,S
WXT,20080716002201.63,P
HSH,20080717225759.17,S
XJI,20080707032723.67,P
JJS,20080727010328.07,P
WXT,20080802122332.86,P
JMG,20080711131120.78,P
HSH,20080718083031.94,S
MXI,20080706212523.18,P
QCH,20080702202334.26,P
QCH,20080706192329.25,P
QCH,20080704083143.67,P
PWU,20080709202938.78,P
PWU,20080709150639.71,P
QCH,20080712044502.81,P
HSH,20080703031355.10,P
JMG,20080712215543.76,S
XJI,20080704213025.43,P
MXI,20080725204552.21,S
JMG,20080706182202.76,P
